,valid_covered_probes_x,passed_seconds,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,row_wise_mean,unix_time
8208,0,2641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243085
8209,0,2642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243086
8210,0,2642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243086
8211,0,2642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243086
8212,0,2643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243087
8213,0,2643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243087
8214,0,2643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243087
8215,0,2644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243088
8216,0,2644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243088
8217,0,2644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243088
8218,0,2645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243089
8219,0,2645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243089
8220,0,2645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243089
8221,0,2646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243090
8222,0,2646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243090
8223,0,2646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243090
8224,0,2647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243091
8225,0,2647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243091
8226,0,2647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243091
8227,0,2647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243091
8228,0,2648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243092
8229,0,2648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243092
8230,0,2648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243092
8231,0,2649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243093
8232,0,2649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243093
8233,0,2650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243094
8234,0,2650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243094
8235,0,2650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243094
8236,0,2651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243095
8237,0,2651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243095
8238,0,2651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243095
8239,0,2652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243096
8240,0,2652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243096
8241,0,2652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243096
8242,0,2652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243096
8243,0,2653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243097
8244,0,2653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243097
8245,0,2654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243098
8246,0,2654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243098
8247,0,2654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243098
8248,0,2655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243099
8249,0,2655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243099
8250,0,2655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243099
8251,0,2655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243099
8252,0,2656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243100
8253,0,2656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243100
8254,0,2656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243100
8255,0,2657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243101
8256,0,2657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243101
8257,0,2657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243101
8258,0,2658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243102
8259,0,2658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243102
8260,0,2658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243102
8261,0,2659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243103
8262,0,2659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243103
8263,0,2659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243103
8264,0,2659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243103
8265,0,2660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243104
8266,0,2660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243104
8267,0,2660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243104
8268,0,2661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243105
8269,0,2661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243105
8270,0,2661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243105
8271,0,2662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243106
8272,0,2662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243106
8273,0,2662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243106
8274,0,2663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243107
8275,0,2663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243107
8276,0,2663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243107
8277,0,2664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243108
8278,0,2664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243108
8279,0,2664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243108
8280,0,2665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243109
8281,0,2665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243109
8282,0,2665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243109
8283,0,2665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243109
8284,0,2666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243110
8285,0,2666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243110
8286,0,2667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243111
8287,0,2667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243111
8288,0,2667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243111
8289,0,2667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243111
8290,0,2668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243112
8291,0,2668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243112
8292,0,2669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243113
8293,0,2669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243113
8294,0,2669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243113
8295,0,2670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243114
8296,0,2670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243114
8297,0,2670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243114
8298,0,2671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243115
8299,0,2671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243115
8300,0,2671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243115
8301,0,2671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243115
8302,0,2672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243116
8303,0,2672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243116
8304,0,2672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243116
8305,0,2673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243117
8306,0,2673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243117
8307,0,2673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243117
8308,0,2674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243118
8309,0,2674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243118
8310,0,2674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243118
8311,0,2675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243119
8312,0,2675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243119
8313,0,2675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243119
8314,0,2676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243120
8315,0,2676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243120
8316,0,2676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243120
8317,0,2677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243121
8318,0,2677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243121
8319,0,2677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243121
8320,0,2678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243122
8321,0,2678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243122
8322,0,2678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243122
8323,0,2679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243123
8324,0,2679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243123
8325,0,2679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243123
8326,0,2680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243124
8327,0,2680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243124
8328,0,2680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243124
8329,0,2681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243125
8330,0,2681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243125
8331,0,2681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243125
8332,0,2682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243126
8333,0,2682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243126
8334,0,2682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243126
8335,0,2682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243126
8336,0,2683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243127
8337,0,2683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243127
8338,0,2683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243127
8339,0,2684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243128
8340,0,2684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243128
8341,0,2684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243128
8342,0,2685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243129
8343,0,2685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243129
8344,0,2685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243129
8345,0,2686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243130
8346,0,2686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243130
8347,0,2686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243130
8348,0,2687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243131
8349,0,2687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243131
8350,0,2687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243131
8351,0,2688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243132
8352,0,2688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243132
8353,0,2688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243132
8354,0,2689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243133
8355,0,2689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243133
8356,0,2689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243133
8357,0,2690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243134
8358,0,2690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243134
8359,0,2690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243134
8360,0,2691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243135
8361,0,2691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243135
8362,0,2691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243135
8363,0,2692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243136
8364,0,2692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243136
8365,0,2692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243136
8366,0,2692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243136
8367,0,2693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243137
8368,0,2693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243137
8369,0,2693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243137
8370,0,2694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243138
8371,0,2694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243138
8372,0,2694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243138
8373,0,2695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243139
8374,0,2695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243139
8375,0,2695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243139
8376,0,2696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243140
8377,0,2696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243140
8378,0,2696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243140
8379,0,2697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243141
8380,0,2697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243141
8381,0,2697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243141
8382,0,2698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243142
8383,0,2698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243142
8384,0,2698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243142
8385,0,2699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243143
8386,0,2699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243143
8387,0,2700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243144
8388,0,2700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243144
8389,0,2700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243144
8390,0,2700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243144
8391,0,2701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243145
8392,0,2701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243145
8393,0,2702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243146
8394,0,2702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243146
8395,0,2702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243146
8396,0,2703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243147
8397,0,2703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243147
8398,0,2703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243147
8399,0,2703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243147
8400,0,2704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243148
8401,0,2704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243148
8402,0,2704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243148
8403,0,2705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243149
8404,0,2705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243149
8405,0,2705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243149
8406,0,2706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243150
8407,0,2706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243150
8408,0,2706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243150
8409,0,2707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243151
8410,0,2707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243151
8411,0,2707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243151
8412,0,2708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243152
8413,0,2708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243152
8414,0,2708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243152
8415,0,2708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243152
8416,0,2709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243153
8417,0,2709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243153
8418,0,2709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243153
8419,0,2710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243154
8420,0,2710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243154
8421,0,2711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243155
8422,0,2711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243155
8423,0,2711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243155
8424,0,2712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243156
8425,0,2712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243156
8426,0,2712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243156
8427,0,2712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243156
8428,0,2713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243157
8429,0,2713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243157
8430,0,2713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243157
8431,0,2714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243158
8432,0,2714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243158
8433,0,2714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243158
8434,0,2715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243159
8435,0,2715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243159
8436,0,2716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243160
8437,0,2716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243160
8438,0,2716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243160
8439,0,2717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243161
8440,0,2717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243161
8441,0,2717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243161
8442,0,2718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243162
8443,0,2718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243162
8444,0,2718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243162
8445,0,2719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243163
8446,0,2719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243163
8447,0,2719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243163
8448,0,2719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243163
8449,0,2720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243164
8450,0,2720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243164
8451,0,2720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243164
8452,0,2721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243165
8453,0,2721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243165
8454,0,2721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243165
8455,0,2722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243166
8456,0,2722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243166
8457,0,2722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243166
8458,0,2723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243167
8459,0,2723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243167
8460,0,2724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243168
8461,0,2724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243168
8462,0,2724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243168
8463,0,2724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243168
8464,0,2725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243169
8465,0,2725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243169
8466,0,2725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243169
8467,0,2726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243170
8468,0,2726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710243170
