,valid_covered_probes_x,passed_seconds,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,row_wise_mean,unix_time
8396,1053,2521,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293889
8397,1053,2521,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293889
8398,1053,2521,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293889
8399,1053,2521,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293889
8400,1053,2522,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293890
8401,1053,2522,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293890
8402,1053,2522,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293890
8403,1053,2523,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293891
8404,1053,2523,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293891
8405,1053,2523,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293891
8406,1053,2524,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293892
8407,1053,2524,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293892
8408,1053,2524,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293892
8409,1053,2524,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293892
8410,1053,2525,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293893
8411,1053,2525,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293893
8412,1053,2525,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293893
8413,1053,2526,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293894
8414,1053,2526,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293894
8415,1053,2526,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293894
8416,1053,2527,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293895
8417,1053,2527,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293895
8418,1053,2527,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293895
8419,1053,2527,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293895
8420,1053,2528,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293896
8421,1053,2528,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293896
8422,1053,2528,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293896
8423,1053,2529,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293897
8424,1053,2529,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293897
8425,1053,2529,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293897
8426,1053,2530,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293898
8427,1053,2530,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293898
8428,1053,2530,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293898
8429,1053,2530,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293898
8430,1053,2531,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293899
8431,1053,2531,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293899
8432,1053,2531,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293899
8433,1053,2532,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293900
8434,1053,2532,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293900
8435,1053,2532,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293900
8436,1053,2533,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293901
8437,1053,2533,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293901
8438,1053,2533,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293901
8439,1053,2533,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293901
8440,1053,2534,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293902
8441,1053,2534,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293902
8442,1053,2534,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293902
8443,1053,2535,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293903
8444,1053,2535,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293903
8445,1053,2535,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293903
8446,1053,2536,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293904
8447,1053,2536,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293904
8448,1053,2536,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293904
8449,1053,2536,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293904
8450,1053,2537,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293905
8451,1053,2537,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293905
8452,1053,2537,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293905
8453,1053,2538,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293906
8454,1053,2538,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293906
8455,1053,2538,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293906
8456,1053,2539,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293907
8457,1053,2539,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293907
8458,1053,2539,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293907
8459,1053,2539,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293907
8460,1053,2540,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293908
8461,1053,2540,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293908
8462,1053,2540,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293908
8463,1053,2541,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293909
8464,1053,2541,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293909
8465,1053,2541,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293909
8466,1053,2542,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293910
8467,1053,2542,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293910
8468,1053,2542,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293910
8469,1053,2542,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293910
8470,1053,2543,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293911
8471,1053,2543,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293911
8472,1053,2543,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293911
8473,1053,2544,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293912
8474,1053,2544,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293912
8475,1053,2544,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293912
8476,1053,2545,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293913
8477,1053,2545,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293913
8478,1053,2545,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293913
8479,1053,2545,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293913
8480,1053,2546,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293914
8481,1053,2546,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293914
8482,1053,2546,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293914
8483,1053,2547,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293915
8484,1053,2547,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293915
8485,1053,2547,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293915
8486,1053,2548,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293916
8487,1053,2548,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293916
8488,1053,2548,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293916
8489,1053,2548,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293916
8490,1053,2549,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293917
8491,1053,2549,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293917
8492,1053,2549,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293917
8493,1053,2550,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293918
8494,1053,2550,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293918
8495,1053,2550,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293918
8496,1053,2551,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293919
8497,1053,2551,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293919
8498,1053,2551,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293919
8499,1053,2551,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293919
8500,1053,2552,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293920
8501,1053,2552,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293920
8502,1053,2552,1039.0,1054.0,1061.0,1053.0,1055.0,1054.0,1039.0,1038.0,1055.0,1050.1,1710293920
8503,1053,2553,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293921
8504,1053,2553,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293921
8505,1053,2553,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293921
8506,1053,2554,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293922
8507,1053,2554,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293922
8508,1053,2554,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293922
8509,1053,2554,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293922
8510,1053,2555,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293923
8511,1053,2555,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293923
8512,1053,2555,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293923
8513,1053,2556,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293924
8514,1053,2556,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293924
8515,1053,2556,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293924
8516,1053,2557,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293925
8517,1053,2557,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293925
8518,1053,2557,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293925
8519,1053,2557,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293925
8520,1053,2558,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293926
8521,1053,2558,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293926
8522,1053,2558,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293926
8523,1053,2559,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293927
8524,1053,2559,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293927
8525,1053,2559,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293927
8526,1053,2560,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293928
8527,1053,2560,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293928
8528,1053,2560,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293928
8529,1053,2560,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293928
8530,1053,2561,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293929
8531,1053,2561,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293929
8532,1053,2561,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293929
8533,1053,2562,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293930
8534,1053,2562,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293930
8535,1053,2562,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293930
8536,1053,2563,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293931
8537,1053,2563,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293931
8538,1053,2563,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293931
8539,1053,2563,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293931
8540,1053,2564,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293932
8541,1053,2564,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293932
8542,1053,2564,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293932
8543,1053,2565,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293933
8544,1053,2565,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293933
8545,1053,2565,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293933
8546,1053,2566,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293934
8547,1053,2566,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293934
8548,1053,2566,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293934
8549,1053,2566,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293934
8550,1053,2567,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293935
8551,1053,2567,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293935
8552,1053,2567,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293935
8553,1053,2568,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293936
8554,1053,2568,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293936
8555,1053,2568,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293936
8556,1053,2569,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293937
8557,1053,2569,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293937
8558,1053,2569,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293937
8559,1053,2569,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293937
8560,1053,2570,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293938
8561,1053,2570,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293938
8562,1053,2570,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293938
8563,1053,2571,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293939
8564,1053,2571,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293939
8565,1053,2571,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293939
8566,1053,2572,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293940
8567,1053,2572,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293940
8568,1053,2572,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293940
8569,1053,2572,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293940
8570,1053,2573,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293941
8571,1053,2573,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293941
8572,1053,2573,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293941
8573,1053,2574,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293942
8574,1053,2574,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293942
8575,1053,2574,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293942
8576,1053,2575,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293943
8577,1053,2575,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293943
8578,1053,2575,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293943
8579,1053,2575,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293943
8580,1053,2576,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293944
8581,1053,2576,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293944
8582,1053,2576,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293944
8583,1053,2577,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293945
8584,1053,2577,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293945
8585,1053,2577,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293945
8586,1053,2578,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293946
8587,1053,2578,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293946
8588,1053,2578,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293946
8589,1053,2578,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293946
8590,1053,2579,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293947
8591,1053,2579,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293947
8592,1053,2579,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293947
8593,1053,2580,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293948
8594,1053,2580,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293948
8595,1053,2580,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293948
8596,1053,2581,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293949
8597,1053,2581,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293949
8598,1053,2581,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293949
8599,1053,2581,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293949
8600,1053,2582,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293950
8601,1053,2582,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293950
8602,1053,2582,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293950
8603,1053,2583,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293951
8604,1053,2583,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293951
8605,1053,2583,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293951
8606,1053,2584,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293952
8607,1053,2584,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293952
8608,1053,2584,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293952
8609,1053,2584,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293952
8610,1053,2585,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293953
8611,1053,2585,1039.0,1054.0,1061.0,1053.0,1061.0,1054.0,1039.0,1038.0,1055.0,1050.7,1710293953
