,valid_covered_probes_x,passed_seconds,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,row_wise_mean,unix_time
8944,994,2687,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218313
8945,994,2687,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218313
8946,994,2687,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218313
8947,994,2688,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218314
8948,994,2688,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218314
8949,994,2688,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218314
8950,994,2688,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218314
8951,994,2689,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218315
8952,994,2689,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218315
8953,994,2689,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218315
8954,994,2690,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218316
8955,994,2690,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218316
8956,994,2690,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218316
8957,994,2691,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218317
8958,994,2691,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218317
8959,994,2691,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218317
8960,994,2691,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218317
8961,994,2692,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218318
8962,994,2692,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218318
8963,994,2692,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218318
8964,994,2693,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218319
8965,994,2693,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218319
8966,994,2693,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218319
8967,994,2694,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218320
8968,994,2694,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218320
8969,994,2694,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218320
8970,994,2694,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218320
8971,994,2695,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218321
8972,994,2695,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218321
8973,994,2695,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218321
8974,994,2696,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218322
8975,994,2696,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218322
8976,994,2696,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218322
8977,994,2697,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218323
8978,994,2697,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218323
8979,994,2697,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218323
8980,994,2697,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218323
8981,994,2698,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218324
8982,994,2698,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218324
8983,994,2698,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218324
8984,994,2699,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218325
8985,994,2699,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218325
8986,994,2699,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218325
8987,994,2700,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218326
8988,994,2700,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218326
8989,994,2700,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218326
8990,994,2701,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218327
8991,994,2701,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218327
8992,994,2701,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218327
8993,994,2701,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218327
8994,994,2702,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218328
8995,994,2702,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218328
8996,994,2702,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218328
8997,994,2703,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218329
8998,994,2703,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218329
8999,994,2703,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218329
9000,994,2704,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218330
9001,994,2704,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218330
9002,994,2704,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218330
9003,994,2704,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218330
9004,994,2705,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218331
9005,994,2705,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218331
9006,994,2705,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218331
9007,994,2706,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218332
9008,994,2706,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218332
9009,994,2706,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218332
9010,994,2707,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218333
9011,994,2707,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218333
9012,994,2707,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218333
9013,994,2707,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218333
9014,994,2708,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218334
9015,994,2708,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218334
9016,994,2708,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218334
9017,994,2709,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218335
9018,994,2709,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218335
9019,994,2709,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218335
9020,994,2710,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218336
9021,994,2710,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218336
9022,994,2710,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218336
9023,994,2710,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218336
9024,994,2711,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218337
9025,994,2711,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218337
9026,994,2711,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218337
9027,994,2712,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218338
9028,994,2712,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218338
9029,994,2712,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218338
9030,994,2713,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218339
9031,994,2713,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218339
9032,994,2713,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218339
9033,994,2713,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218339
9034,994,2714,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218340
9035,994,2714,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218340
9036,994,2714,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218340
9037,994,2715,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218341
9038,994,2715,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218341
9039,994,2715,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218341
9040,994,2716,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218342
9041,994,2716,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218342
9042,994,2716,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218342
9043,994,2716,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218342
9044,994,2717,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218343
9045,994,2717,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218343
9046,994,2717,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218343
9047,994,2718,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218344
9048,994,2718,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218344
9049,994,2718,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218344
9050,994,2719,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218345
9051,994,2719,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218345
9052,994,2719,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218345
9053,994,2719,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218345
9054,994,2720,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218346
9055,994,2720,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218346
9056,994,2720,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218346
9057,994,2721,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218347
9058,994,2721,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218347
9059,994,2721,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218347
9060,994,2722,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218348
9061,994,2722,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218348
9062,994,2722,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218348
9063,994,2722,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218348
9064,994,2723,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218349
9065,994,2723,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218349
9066,994,2723,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218349
9067,994,2724,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218350
9068,994,2724,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218350
9069,994,2724,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218350
9070,994,2725,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218351
9071,994,2725,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218351
9072,994,2725,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218351
9073,994,2725,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218351
9074,994,2726,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218352
9075,994,2726,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218352
9076,994,2726,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218352
9077,994,2727,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218353
9078,994,2727,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218353
9079,994,2727,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218353
9080,994,2728,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218354
9081,994,2728,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218354
9082,994,2728,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218354
9083,994,2728,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218354
9084,994,2729,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218355
9085,994,2729,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218355
9086,994,2729,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218355
9087,994,2730,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218356
9088,994,2730,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218356
9089,994,2730,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218356
9090,994,2731,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218357
9091,994,2731,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218357
9092,994,2731,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218357
9093,994,2731,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218357
9094,994,2732,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218358
9095,994,2732,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218358
9096,994,2732,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218358
9097,994,2733,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218359
9098,994,2733,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218359
9099,994,2733,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218359
9100,994,2734,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218360
9101,994,2734,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218360
9102,994,2734,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218360
9103,994,2734,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218360
9104,994,2735,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218361
9105,994,2735,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218361
9106,994,2735,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218361
9107,994,2736,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218362
9108,994,2736,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218362
9109,994,2736,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218362
9110,994,2737,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218363
9111,994,2737,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218363
9112,994,2737,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218363
9113,994,2737,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218363
9114,994,2738,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218364
9115,994,2738,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218364
9116,994,2738,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218364
9117,994,2739,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218365
9118,994,2739,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218365
9119,994,2739,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218365
9120,994,2740,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218366
9121,994,2740,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218366
9122,994,2740,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218366
9123,994,2740,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218366
9124,994,2741,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218367
9125,994,2741,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218367
9126,994,2741,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218367
9127,994,2742,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218368
9128,994,2742,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218368
9129,994,2742,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218368
9130,994,2743,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218369
9131,994,2743,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218369
9132,994,2743,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218369
9133,994,2743,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218369
9134,994,2744,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218370
9135,994,2744,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218370
9136,994,2744,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218370
9137,994,2745,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218371
9138,994,2745,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218371
9139,994,2745,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218371
9140,994,2746,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218372
9141,994,2746,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218372
9142,994,2746,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218372
9143,994,2746,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218372
9144,994,2747,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218373
9145,994,2747,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218373
9146,994,2747,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218373
9147,994,2748,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218374
9148,994,2748,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218374
9149,994,2748,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218374
9150,994,2749,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218375
9151,994,2749,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218375
9152,994,2749,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218375
9153,994,2749,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218375
9154,994,2750,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218376
9155,994,2750,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218376
9156,994,2750,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218376
9157,994,2751,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218377
9158,994,2751,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218377
9159,994,2751,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218377
9160,994,2752,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218378
9161,994,2752,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218378
9162,994,2752,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218378
9163,994,2752,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218378
9164,994,2753,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218379
9165,994,2753,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218379
9166,994,2753,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218379
9167,994,2754,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218380
9168,994,2754,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218380
9169,994,2754,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218380
9170,994,2755,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218381
9171,994,2755,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218381
9172,994,2755,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218381
9173,994,2755,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218381
9174,994,2756,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218382
9175,994,2756,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218382
9176,994,2756,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218382
9177,994,2757,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218383
9178,994,2757,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218383
9179,994,2757,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218383
9180,994,2758,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218384
9181,994,2758,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218384
9182,994,2758,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218384
9183,994,2758,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218384
9184,994,2759,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218385
9185,994,2759,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218385
9186,994,2759,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218385
9187,994,2760,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218386
9188,994,2760,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218386
9189,994,2760,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218386
9190,994,2761,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218387
9191,994,2761,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218387
9192,994,2761,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218387
9193,994,2761,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218387
9194,994,2762,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218388
9195,994,2762,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218388
9196,994,2762,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218388
9197,994,2763,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218389
9198,994,2763,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218389
9199,994,2763,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218389
9200,994,2764,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218390
9201,994,2764,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218390
9202,994,2764,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218390
9203,994,2764,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218390
9204,994,2765,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707218391
